id,yield
18525,11.178347353379474
18526,4.725023497128714
18527,9.465274522448503
18528,5.354842883400864
18529,4.248766775127427
18530,9.622210811025646
18531,8.98255665128713
18532,14.997897881521387
18533,6.970925320057784
18534,10.019397172895491
18535,11.038167581875914
18536,10.613276844274113
18537,10.138787822993612
18538,10.644107215704985
18539,6.967398611185639
18540,7.842489622132917
18541,10.719649900257057
18542,10.978352914582413
18543,8.731970866574347
18544,15.683119657964482
18545,11.784051338923085
18546,11.101112762730871
18547,11.29926811952788
18548,10.629988476881659
18549,10.239026881009021
18550,6.230227860189643
18551,7.624334491223911
18552,9.280267776118132
18553,9.524124871014102
18554,10.105716501359023
18555,9.74476164018446
18556,12.022333977497663
18557,9.065033747278491
18558,9.888418927913458
18559,10.78317320841975
18560,9.469475743785495
18561,11.656742089616136
18562,13.397011433903765
18563,10.890663091184354
18564,8.780330067453946
18565,9.018146946399087
18566,9.474273446631566
18567,8.352535252907511
18568,9.7014508562592
18569,11.496219193636641
18570,10.028177552912318
18571,16.005713543910655
18572,11.45291525787583
18573,10.64535354586795
18574,11.020731023421375
18575,7.656851123449577
18576,5.997278956218384
18577,10.006871156706591
18578,14.59727797128463
18579,5.087895176881405
18580,8.087068233888173
18581,9.800772981040398
18582,9.244908162971615
18583,6.370173985472967
18584,14.97451527292365
18585,7.269797349975299
18586,10.728769445759902
18587,8.72418554404319
18588,10.418880997140157
18589,10.560795352415028
18590,6.257009590393003
18591,5.379374562666134
18592,10.415641308455136
18593,6.6936462037646605
18594,8.576236071078059
18595,11.478325919555314
18596,5.814435248975311
18597,7.695253788871934
18598,8.69060504689928
18599,8.06779962912993
18600,11.696347290583324
18601,7.527694416705628
18602,12.248884726988306
18603,9.168419995766445
18604,9.48757754592516
18605,13.836079077396123
18606,9.16606810765946
18607,10.397871083921338
18608,8.432145995278166
18609,6.389787274388257
18610,8.152078389166126
18611,6.978699831958416
18612,8.092262937701546
18613,12.060277204721165
18614,14.97625236608791
18615,8.120356020525403
18616,10.406595908776728
18617,11.055787756575901
18618,10.548151721818494
18619,10.624302563698796
18620,11.339087095413092
18621,10.49070473724538
18622,8.724385321449413
18623,17.229178248225754
18624,11.780751412142404
18625,9.734157087190704
18626,6.781597079599042
18627,11.730558575946313
18628,6.730603809822514
18629,6.142685658870926
18630,13.393217448456376
18631,9.89399968966491
18632,9.318966396883438
18633,12.581123691659807
18634,9.856891429145831
18635,9.668869789170822
18636,7.661223723975883
18637,10.855679811871312
18638,9.849258223561943
18639,11.15793527918717
18640,10.736153873732714
18641,9.969751460731146
18642,15.957788300539749
18643,9.864860217703328
18644,6.566762776778571
18645,7.86082598831112
18646,11.448180669153496
18647,6.521563286342825
18648,10.271003799492906
18649,11.108669544200062
18650,8.074854387079052
18651,7.385302099347854
18652,12.85354160302858
18653,10.257418114620023
18654,11.222546510217352
18655,11.459608076752012
18656,11.590590871610848
18657,13.476412335601403
18658,9.844822822385105
18659,10.97093889729325
18660,11.526435086897859
18661,9.894600433096311
18662,10.743445576571292
18663,10.46138506355316
18664,11.490983846194467
18665,11.090402932408184
18666,12.79371149800352
18667,9.515122907080121
18668,6.309305337832396
18669,8.480039954162152
18670,8.994270284623722
18671,10.06803984763048
18672,10.646110792947251
18673,14.436722692912342
18674,6.935351250565267
18675,8.636663515121892
18676,9.397859570307324
18677,8.330282765764004
18678,9.211026700684945
18679,11.750320733637057
18680,7.244507801218147
18681,9.242910942380254
18682,9.752227660463934
18683,11.306375352453253
18684,17.523009206297516
18685,5.012805753290839
18686,12.221526932552868
18687,15.343639299938154
18688,9.87985094158304
18689,8.77183607110833
18690,8.688157864109032
18691,11.515322514992004
18692,9.234489343452946
18693,9.692649859991706
18694,10.01449595221316
18695,9.926336663538457
18696,6.650223774432387
18697,6.253571117770171
18698,12.485317770486567
18699,9.083565071873881
18700,8.828640002021467
18701,9.703221935966381
18702,12.231249995281377
18703,9.400303615651769
18704,5.7063360873795155
18705,12.454936601398954
18706,9.903159776022886
18707,9.738168607147394
18708,11.229121398457686
18709,10.854665804769551
18710,13.638339226094883
18711,11.509976611289048
18712,10.888701685363879
18713,9.985742917629729
18714,11.601411612337953
18715,5.808049992549408
18716,10.958436730708417
18717,8.352816095565736
18718,9.665415043078285
18719,10.991089576245638
18720,14.572501565987855
18721,9.57850557249168
18722,11.329108804963285
18723,11.843784963234036
18724,12.771546698043581
18725,7.1322564856517205
18726,11.732823426733052
18727,10.823196523150237
18728,6.827071600388171
18729,10.618606705418738
18730,10.11307542789874
18731,9.594133434358515
18732,11.725792213972413
18733,12.293836427987012
18734,9.21940734896318
18735,10.058046693468228
18736,9.146826315558414
18737,9.797994395957744
18738,8.499790662473321
18739,9.492547972281587
18740,6.9521269453898045
18741,9.666496714246055
18742,10.855027315377338
18743,10.471980411247976
18744,14.204882453319819
18745,6.870281816614763
18746,8.481231430663312
18747,14.462418702234125
18748,5.202207220317888
18749,11.411775566167044
18750,12.713703780845616
18751,11.626370765024681
18752,7.429994010957454
18753,12.286764620778781
18754,11.096968228605151
18755,7.586137440497129
18756,6.889225070931345
18757,9.984724307264136
18758,10.018886158868067
18759,5.874171251591053
18760,9.84306705593411
18761,7.535579564121853
18762,8.547038409728707
18763,14.77237332541967
18764,8.55872247805869
18765,10.691503319556618
18766,10.079419699671137
18767,10.910217322434702
18768,14.697227409820048
18769,9.384651004630006
18770,16.847192769623163
18771,11.25992324928569
18772,9.454783794172396
18773,8.74173759396873
18774,8.617717937106455
18775,9.597295272509514
18776,10.728118901811861
18777,11.257162147264534
18778,10.349273217168227
18779,13.134295074504744
18780,10.822935717212767
18781,7.804932577801802
18782,9.676999203238633
18783,9.983501433434897
18784,5.437509184560117
18785,6.406331797226976
18786,14.399610360722686
18787,6.576512397797341
18788,9.768643728443017
18789,10.618350891260947
18790,10.674692554024377
18791,8.44868017043107
18792,14.079838365812579
18793,10.500973484406366
18794,14.760777187434249
18795,7.854201087984591
18796,9.804696397859868
18797,10.594760571062002
18798,11.698280217045424
18799,9.221358412875226
18800,6.489732259986696
18801,11.883484012614003
18802,8.36828294135571
18803,11.7030688254726
18804,9.998544779023685
18805,8.49979251142049
18806,12.217734995750673
18807,4.821809380928655
18808,10.523096683092117
18809,13.531892666108618
18810,7.2840360469819645
18811,10.445943554684781
18812,11.549402217862253
18813,9.36223161036485
18814,9.005224879995186
18815,8.952608787615535
18816,9.342536995587544
18817,13.224307278544115
18818,7.0893497931470595
18819,10.099320822798491
18820,9.693751590472907
18821,10.439965854557919
18822,12.126493660322756
18823,9.767889916123998
18824,9.283652001203476
18825,9.571998724629077
18826,8.67557204141402
18827,8.153865027991285
18828,11.241093680170197
18829,10.609068245661298
18830,10.867407103418476
18831,6.794877642266703
18832,8.518481977922134
18833,8.356900148010796
18834,9.760405870113154
18835,11.206866352165527
18836,9.499515213484615
18837,7.705274532777511
18838,7.7192373875016
18839,15.791557314347935
18840,7.604359282781087
18841,8.575682651118123
18842,11.332826182446418
18843,10.002628323325165
18844,12.036415725542156
18845,10.912741289615662
18846,9.328350343827864
18847,8.60283079121931
18848,10.823419426014832
18849,9.615069424381367
18850,11.655686142863463
18851,4.769561997185535
18852,10.618837375071534
18853,9.008121595433506
18854,11.000263218437917
18855,7.125178901326393
18856,10.79589174428722
18857,7.070702923352241
18858,12.044145773132863
18859,9.832474114846066
18860,4.367279001117108
18861,7.746176355314098
18862,9.218564667949154
18863,9.945680766730614
18864,8.67330577081988
18865,9.31127615763792
18866,10.586739714687006
18867,9.67838864589856
18868,11.137184480790667
18869,11.851085821549745
18870,9.915660854901608
18871,11.627147010349633
18872,8.640846724046003
18873,9.210414417505056
18874,6.598474892637038
18875,11.60528984693266
18876,9.766795631088018
18877,7.493233901450647
18878,11.402878218450878
18879,10.64729124136727
18880,16.033896573576833
18881,15.16338266314325
18882,10.355107590846705
18883,7.649003718624623
18884,7.14480264858016
18885,6.618007311233562
18886,9.730335728464862
18887,10.131691690581611
18888,11.052150508013696
18889,8.40364433501822
18890,7.7277829138645435
18891,8.291990563832078
18892,11.998554258048923
18893,11.167862595393641
18894,9.195806603959833
18895,5.231014104354313
18896,14.731606755500591
18897,8.566499121089835
18898,6.322403428597478
18899,6.989196783445704
18900,6.82488613735733
18901,8.732440793881157
18902,10.444598744399572
18903,6.987375270001971
18904,11.631476819629116
18905,7.582597006259195
18906,14.560006631392412
18907,11.568155040751067
18908,10.20929915144739
18909,9.977332244718994
18910,11.554590052551912
18911,11.162417465626952
18912,9.086030462557332
18913,8.702378406084382
18914,10.557594001985438
18915,18.930633044314742
18916,13.849881047379135
18917,13.100710233724179
18918,9.698106974903233
18919,15.349534800026357
18920,10.3549363774894
18921,8.649404096309604
18922,10.554107757215734
18923,9.827191150283442
18924,4.49955360072389
18925,9.825462904036742
18926,11.162262734901137
18927,14.68076119484552
18928,8.741149294371274
18929,8.982594341395435
18930,6.291172180637211
18931,9.870041329652908
18932,12.322438395496158
18933,12.301919459428182
18934,5.44846088783046
18935,9.975858404214698
18936,5.644894497578716
18937,9.661149401456182
18938,9.593388175398099
18939,9.836268359313713
18940,10.747260970446089
18941,9.81008734922712
18942,9.805396105771461
18943,10.377040738158032
18944,8.993899303271968
18945,12.183250779850093
18946,10.37950550792589
18947,6.917687799164323
18948,9.545948994428462
18949,9.361181643095748
18950,10.052455045054884
18951,9.818921471483462
18952,10.160710460753593
18953,15.266455643098748
18954,7.297178637181185
18955,10.665888189703933
18956,12.029690820088009
18957,8.430513679182202
18958,10.238435418343016
18959,7.849405694619265
18960,7.697976995989692
18961,9.724443722241398
18962,9.31944892883736
18963,9.147947625187175
18964,10.542227531758801
18965,10.01342969208735
18966,11.26252685047546
18967,10.96903751693793
18968,4.230195454774323
18969,7.730796078529839
18970,11.14108787849871
18971,5.876145799878708
18972,7.216146075430027
18973,5.292754432138877
18974,13.296507431265333
18975,7.622489569386148
18976,8.282866679773
18977,9.475639081671392
18978,8.04879693218523
18979,5.171627734142824
18980,9.548428225480054
18981,9.876204150065059
18982,10.749632137448982
18983,10.475690809178188
18984,11.030082682057168
18985,9.219478580067351
18986,8.219867741377003
18987,14.673852359916658
18988,11.191337800743053
18989,11.237741297169592
18990,14.34558002195853
18991,10.31948722893599
18992,10.3022426379746
18993,10.004719879888516
18994,10.153935302606683
18995,8.375531527936957
18996,14.206057461399924
18997,13.471889186775302
18998,5.002756733068113
18999,15.780630756065095
19000,9.882483565684398
19001,6.766320217163761
19002,9.646526137492163
19003,11.179188475115
19004,11.067572956856207
19005,10.809239598414095
19006,14.012107017223473
19007,13.024239747870437
19008,9.710777945649541
19009,12.348381130980895
19010,10.537897818654391
19011,10.990693634407801
19012,8.9987412748572
19013,10.8610240864491
19014,14.478994876909328
19015,12.91201526910965
19016,6.518554782657444
19017,12.095070166277921
19018,9.568031585805368
19019,9.993457648263826
19020,7.118702200517625
19021,9.17788918127693
19022,8.64640441001599
19023,10.686223084207247
19024,6.301095767639891
19025,12.657662247504422
19026,9.55013334063157
19027,12.372220684672468
19028,10.066222809712821
19029,14.794468989423317
19030,10.95036174542005
19031,13.007392172535315
19032,9.744803248391555
19033,12.346120565820563
19034,11.8428820037872
19035,12.130795395887185
19036,11.855745002592176
19037,13.751845278848853
19038,10.599445281833564
19039,7.58880157090187
19040,9.846077566384267
19041,10.77512769740193
19042,9.892452585994766
19043,13.441176228074044
19044,12.179883128801412
19045,14.880615400617364
19046,11.261124380729305
19047,9.75784388877885
19048,8.254661906405964
19049,11.661672858390567
19050,8.424523786660439
19051,10.689425691451554
19052,10.000919750582893
19053,10.16415055806699
19054,11.970673663527739
19055,10.23498706702876
19056,11.268120523346663
19057,11.26830773163125
19058,6.543720333375007
19059,10.807913489459246
19060,12.482212390449067
19061,15.058385141101821
19062,9.678605559825133
19063,6.342554309798171
19064,10.329901178056009
19065,11.402878218450878
19066,9.238169277132464
19067,5.757957768756208
19068,6.589941364948234
19069,9.282666472355135
19070,11.519538229299403
19071,10.598201832334611
19072,7.809388372364489
19073,5.98173893786525
19074,7.5608905318911415
19075,7.460877191961369
19076,8.259734075087694
19077,15.273941883903237
19078,11.128942608707383
19079,10.706817008258788
19080,10.495412645590559
19081,7.718187896652393
19082,13.056432858935342
19083,7.7268267428932
19084,7.587342593007271
19085,8.169893067022311
19086,17.002644458494835
19087,9.649826332519932
19088,7.659352561247427
19089,9.82570034499989
19090,6.600696159252172
19091,6.963803992676078
19092,13.097245560931395
19093,10.403860076200246
19094,10.945293877809428
19095,13.838792462546087
19096,11.35164984659674
19097,13.942120744557284
19098,12.902459863634007
19099,9.892927629126058
19100,11.9800759046059
19101,10.236605917624708
19102,9.977232137377984
19103,8.801760626432053
19104,11.308104309684644
19105,9.68856407003405
